user,item
543,106
543,1226
543,2743
543,182
543,640
543,367
543,463
543,4360
543,694
543,4836
543,826
543,1221
543,3104
543,268
543,3923
543,3281
543,704
543,474
543,1777
543,3318
543,284
543,4701
543,1119
543,1917
543,916
543,1743
543,459
543,96
543,200
543,944
543,63
543,441
543,971
543,48
543,855
543,942
543,994
543,249
543,1742
543,330
543,239
543,237
543,1277
543,247
543,7
543,125
543,1572
543,3991
543,2560
543,628
543,308
543,4588
544,35
544,390
544,2124
544,59
544,422
544,3594
544,4521
544,404
544,804
544,3363
544,415
544,889
544,1989
544,1994
544,2428
545,408
545,152
546,1165
546,846
546,969
547,1853
547,534
548,74
548,260
548,685
548,416
548,2464
548,3648
548,6
548,1099
549,895
549,5487
549,3126
549,1064
549,1830
549,201
549,3797
549,3313
549,3148
549,2756
549,1331
549,5486
549,1960
549,1482
549,3591
549,5493
549,4456
549,3831
549,2536
549,1483
549,288
549,3594
549,293
549,333
549,3718
549,3424
549,3385
549,1395
549,1839
549,57
549,1172
549,231
549,980
549,233
549,2098
549,12
549,236
549,13
549,984
549,2113
549,241
549,21
549,715
549,596
549,250
549,449
549,251
549,2993
549,38
549,606
549,1958
549,3605
549,58
549,1722
549,403
549,1412
549,805
549,409
549,1560
549,1921
549,2131
549,2930
549,494
549,1421
549,1697
549,3410
549,1580
549,3573
549,1743
549,1103
549,2517
549,3818
549,3914
549,178
549,262
549,1075
549,3849
549,2588
549,1811
549,685
549,1738
549,675
549,1578
549,673
549,4963
549,3138
549,1728
549,1067
549,3988
549,1964
549,661
549,3670
549,663
549,316
549,456
549,3989
549,2516
549,144
549,627
549,260
549,3218
549,4712
549,267
549,3696
549,4686
549,279
549,479
549,1476
549,1989
549,3556
549,1850
549,504
549,5526
549,503
549,88
549,501
549,500
549,1845
549,1119
549,3297
549,1982
549,3402
549,3104
549,2469
549,1473
549,1368
549,700
549,3070
549,269
549,889
549,3292
549,2415
549,1759
549,1012
550,160
550,1417
550,359
550,1247
550,309
550,439
550,167
551,1469
551,826
551,2586
551,2029
551,63
551,59
551,359
551,1170
551,1557
551,2386
551,5340
551,972
551,53
551,254
551,440
551,997
551,852
551,1956
551,2121
551,603
551,2585
551,358
551,595
551,1717
551,2840
551,606
551,3356
551,1413
551,73
551,1428
551,1804
551,1962
551,876
551,4132
551,3214
551,1422
551,1564
551,87
551,2500
551,70
551,1960
551,3893
551,4584
551,4181
551,2133
551,3892
551,1064
551,2999
551,2724
551,1417
551,608
551,3049
551,2112
551,438
551,2105
551,162
551,3410
551,2584
551,3910
551,3572
551,866
551,3818
551,3015
551,1928
551,1233
551,3992
551,869
551,4942
551,2749
551,4166
551,887
551,1027
551,1243
551,416
551,4384
551,4134
551,4192
551,3242
551,629
551,632
551,5159
551,2
551,5
551,2076
551,3960
551,1429
551,2514
551,4990
551,3221
551,4004
551,1019
551,3620
551,3991
551,954
551,4486
551,4875
552,284
552,831
552,84
552,1177
552,2379
552,2131
552,2371
552,3220
553,65
553,858
553,100
553,159
553,1051
553,420
553,2969
553,919
553,1634
553,246
553,60
553,481
553,441
554,3854
554,168
554,355
554,269
554,3843
554,1339
554,723
554,627
554,454
554,164
554,1743
554,636
554,2744
554,184
554,349
554,3062
554,1579
554,87
554,345
554,4141
554,0
554,6
554,718
554,1048
554,306
554,21
554,239
554,5386
554,1165
554,2386
554,56
554,64
554,30
554,196
555,1099
555,1417
555,463
556,2043
556,305
556,1105
556,317
556,740
556,280
557,30
557,426
558,32
559,3532
559,75
559,972
559,440
559,2374
559,41
559,2981
559,4953
559,34
559,649
559,2119
559,2520
559,241
559,3838
559,3015
559,354
559,685
559,1357
559,269
559,811
559,5271
559,1582
559,392
559,1100
560,490
560,485
560,276
560,918
560,922
560,1947
560,1640
560,3371
560,272
560,48
560,139
560,3834
561,1332
561,331
561,1182
561,1187
561,218
561,163
561,4176
561,281
561,406
561,441
561,27
561,306
561,187
561,3
561,1077
561,1499
561,4368
561,390
561,924
562,1960
562,1224
563,108
563,58
563,605
564,302
564,938
564,303
564,307
565,263
565,2522
565,810
565,1008
565,612
565,1002
565,874
565,444
565,59
565,1557
565,1727
565,1556
565,21
565,18
565,272
565,704
565,275
565,1048
565,9
565,1318
565,0
565,2592
565,345
565,453
565,3552
565,689
565,1023
565,3834
565,351
565,187
565,5427
565,635
565,1359
565,2759
565,158
565,138
565,623
565,2477
565,1106
565,878
565,1429
565,1968
565,271
566,287
566,1209
566,835
566,58
567,50
567,895
567,201
567,1692
567,889
567,1817
567,612
567,239
568,246
568,3
568,239
568,3134
568,1463
568,356
568,357
568,270
568,272
568,284
568,479
569,984
569,504
569,28
569,5402
569,436
569,649
569,50
569,441
569,59
569,1611
569,496
569,13
569,62
569,2813
569,2869
569,1142
569,2977
569,1138
569,4371
569,556
569,3043
569,1136
569,5620
569,1135
569,4240
569,426
569,1641
569,212
569,1634
569,425
569,534
569,4255
569,1523
569,836
569,3749
569,549
569,744
569,3797
569,1099
569,4465
569,3698
569,2004
569,4214
569,890
569,704
569,740
569,274
569,444
569,476
569,281
569,1478
569,294
569,491
569,5494
569,1393
569,3451
569,2808
569,3292
