user,item
543,806
543,1233
543,1051
543,868
543,1591
543,869
543,187
543,870
543,3540
543,1026
543,1973
543,885
543,350
543,871
543,3022
543,264
543,4622
543,686
543,265
543,1107
543,1815
543,1357
543,1243
543,683
543,3254
543,1928
543,1809
543,138
543,139
543,1202
543,143
543,151
543,2739
543,153
543,2452
543,155
543,1213
543,1232
543,1215
543,160
543,173
543,1218
543,866
543,1585
543,3829
543,175
543,4025
543,3629
543,1744
543,159
543,2480
543,4778
543,888
543,479
543,1032
543,3579
543,893
543,481
543,4011
543,2474
543,1780
543,1781
543,1115
543,277
543,3635
543,1792
543,293
543,907
543,370
543,909
543,3458
543,1501
543,1613
543,912
543,1850
543,286
543,276
543,1983
543,4668
543,3260
543,1251
543,1252
543,468
543,1265
543,2531
543,1817
543,1109
543,1918
543,3791
543,272
543,890
543,699
543,700
543,199
543,827
543,701
543,3925
543,317
543,3109
543,702
543,473
543,2418
543,1344
543,300
543,1198
543,133
543,1322
543,5122
543,251
543,2116
543,30
543,3984
543,715
543,245
543,28
543,26
543,2991
543,25
543,1294
543,21
543,240
543,20
543,311
543,962
543,310
543,309
543,17
543,16
543,22
543,601
543,358
543,996
543,857
543,446
543,1171
543,1386
543,359
543,58
543,253
543,53
543,51
543,439
543,654
543,653
543,2950
543,3544
543,854
543,651
543,4826
543,853
543,852
543,252
543,851
543,34
543,649
543,15
543,306
543,1091
543,391
543,315
543,1011
543,341
543,453
543,1422
543,1727
543,3078
543,2731
543,3705
543,455
543,84
543,258
543,100
543,1567
543,4775
543,663
543,1190
543,121
543,878
543,1733
543,1734
543,1342
543,1187
543,880
543,256
543,255
543,13
543,1055
543,246
543,6
543,2555
543,1147
543,846
543,3
543,232
543,231
543,302
543,4437
543,2
543,410
543,1417
543,1064
543,974
543,4436
543,334
543,1541
543,5009
543,79
543,335
543,1415
543,858
544,4
544,979
544,4503
544,506
544,3975
544,5074
544,1118
544,3323
544,291
544,155
544,1969
544,1103
544,1074
544,2563
544,1391
544,4496
544,274
544,476
544,3696
544,477
544,2420
544,1397
544,201
544,3584
544,2849
544,3585
544,2569
544,5483
544,1393
544,2851
544,1394
544,895
544,1122
544,1396
544,3637
544,406
544,942
544,49
544,399
544,60
544,443
544,254
544,1099
544,1063
544,358
544,2803
544,77
544,2999
544,437
544,1066
544,3004
544,1101
544,1965
544,128
544,811
544,1102
544,250
544,2519
544,307
544,1090
544,391
544,236
544,1424
544,602
545,58
545,163
545,271
545,1237
545,55
545,724
545,57
545,62
545,56
545,13
546,1326
546,0
546,1147
546,1272
546,247
546,1311
546,2116
546,332
546,251
546,249
546,68
546,449
546,253
546,439
546,601
546,600
547,538
547,1634
547,1946
547,3167
547,2504
547,3829
547,1997
547,1484
547,4101
547,2012
547,2118
547,4722
548,3081
548,1111
548,284
548,1997
548,3716
548,3388
548,1847
548,204
548,3425
548,3173
548,424
548,533
548,208
548,890
548,1634
548,1491
548,271
548,504
548,694
548,417
548,306
548,16
548,1539
548,252
548,1919
548,59
548,393
548,448
548,805
548,1011
548,100
548,676
548,187
548,65
548,350
549,1994
549,1778
549,2426
549,1776
549,894
549,3314
549,2425
549,1992
549,3585
549,4696
549,1995
549,3987
549,276
549,4674
549,275
549,829
549,1770
549,4671
549,481
549,2132
549,3134
549,1923
549,2129
549,3296
549,2512
549,2566
549,5035
549,1038
549,277
549,419
549,278
549,4678
549,477
549,1111
549,1692
549,2511
549,4682
549,2472
549,4569
549,3933
549,3027
549,1988
549,3118
549,4688
549,830
549,3192
549,3796
549,5469
549,1990
549,3309
549,2947
549,4685
549,3150
549,825
549,284
549,1607
549,291
549,490
549,2002
549,491
549,3596
549,3382
549,75
549,3598
549,5504
549,4523
549,4116
549,1840
549,5093
549,5576
549,3603
549,3604
549,493
549,907
549,908
549,495
549,3974
549,3606
549,4904
549,370
549,909
549,910
549,2537
549,4905
549,3793
549,4699
549,1486
549,1485
549,2969
549,3451
549,1481
549,4701
549,1996
549,3035
549,1997
549,486
549,2851
549,1039
549,1787
549,1834
549,5490
549,3128
549,3471
549,5491
549,1789
549,4202
549,3084
549,3377
549,3827
549,286
549,823
549,4771
549,748
549,749
549,3380
549,3637
549,3595
549,2959
549,608
549,652
549,73
549,2115
549,1717
549,965
549,23
549,991
549,243
549,331
549,27
549,28
