user,item
483,623
483,251
483,3220
484,15
484,962
484,715
485,1359
485,688
485,1579
485,1968
485,631
485,1215
485,145
485,1727
485,55
485,244
485,16
485,260
486,3231
486,239
486,973
487,430
487,1274
487,6
488,3
488,1088
488,430
488,16
489,163
489,1643
489,211
489,1887
489,1785
489,271
489,1075
489,5421
489,158
489,3216
489,875
489,73
489,405
489,358
489,393
489,427
490,254
490,1409
490,65
490,66
490,803
490,2022
490,1567
490,1196
490,313
490,628
490,946
490,942
490,30
490,390
490,2381
490,3131
491,382
491,206
491,284
491,100
492,1111
492,4465
492,2853
492,2852
492,2851
492,827
492,1733
492,12
492,984
493,239
493,847
493,246
493,1055
493,247
493,1796
493,1045
493,328
494,483
494,201
494,1101
494,276
494,3263
494,1119
494,617
494,4121
494,918
494,266
494,1520
494,1522
494,3746
494,1244
494,3080
494,868
494,313
494,1955
494,439
494,399
494,57
494,441
494,649
494,402
494,1325
494,858
494,70
494,94
494,689
494,455
494,63
494,438
494,4
494,358
494,437
494,169
494,159
494,457
494,174
494,121
494,246
494,1809
494,433
494,962
494,434
494,22
494,25
494,250
494,1055
495,251
495,44
495,59
495,62
495,444
495,2127
495,4
495,1100
495,406
495,425
495,819
495,1190
495,274
495,260
495,136
495,830
496,154
497,200
497,79
497,452
497,805
497,63
497,53
497,439
497,22
497,13
497,3
497,447
497,112
497,1929
497,368
497,416
497,889
497,273
497,474
497,274
497,1038
497,489
497,293
497,916
497,1373
497,1494
497,160
497,689
498,427
498,311
498,962
498,309
498,2111
498,1093
498,2937
498,1299
498,715
498,4582
498,967
498,969
498,2991
498,241
498,1161
498,432
498,306
498,1544
498,328
498,1087
498,1045
498,1082
498,7
498,246
498,1310
498,1402
499,20
500,1100
500,271
501,3081
501,1824
501,3292
501,3373
501,356
501,3849
501,2839
501,639
501,3118
501,484
501,3069
501,106
501,453
501,178
501,284
501,2536
501,1485
501,1008
501,1695
501,1561
501,1613
501,3457
501,1118
501,618
501,348
501,444
501,1580
501,261
501,390
501,6
501,1318
501,232
501,0
501,305
501,163
501,260
501,1203
501,623
501,128
501,271
501,1817
501,1214
501,1088
501,334
501,165
501,1099
501,452
501,606
501,42
501,967
501,16
501,3959
501,28
502,1531
502,585
502,1011
503,20
503,246
503,1055
503,22
503,242
504,284
504,124
504,58
504,4
504,276
504,155
504,1868
504,1201
505,5284
505,1947
505,1894
505,274
505,1815
505,685
505,3662
505,1634
505,1064
506,68
506,63
506,53
507,196
507,348
507,155
507,2203
507,271
507,670
507,208
507,273
507,53
507,755
508,981
508,6
509,1548
509,307
509,248
509,1294
509,1096
509,390
509,12
509,432
510,1560
511,846
511,233
511,1083
511,1276
511,331
512,640
512,3413
512,144
513,477
513,416
513,895
513,272
513,276
513,277
513,22
513,889
514,149
514,1484
514,1452
514,271
514,273
514,3295
514,276
514,479
514,424
514,3595
514,754
514,504
514,832
514,1880
514,539
514,937
514,1634
514,1585
514,4542
514,1498
514,877
514,2555
514,593
514,307
514,1301
514,30
514,851
514,3985
514,1919
514,775
514,441
514,1099
514,874
514,58
514,334
514,612
514,455
515,3197
515,28
515,506
515,482
515,182
515,175
515,455
515,1099
515,1688
516,4760
516,4818
516,1042
516,729
516,1612
516,370
516,496
516,3638
516,504
516,3457
516,293
516,1820
516,751
516,1852
516,682
516,264
516,1241
516,1107
516,268
516,2036
516,317
516,4044
516,705
516,292
516,3739
516,1381
516,830
516,280
516,1113
516,2153
516,483
516,484
516,4046
516,3377
516,748
516,3292
516,508
516,2430
516,422
516,551
516,1712
516,558
516,2778
516,3776
516,2901
516,1660
516,931
516,3485
516,840
516,574
516,1667
516,2926
516,3335
516,588
516,187
516,573
516,4053
516,426
516,546
516,300
516,1505
516,1507
516,1513
516,1514
516,4802
516,1516
516,547
516,204
516,2488
516,529
516,424
516,1521
516,2215
516,2057
516,1637
516,922
516,886
516,892
516,635
516,68
516,64
516,1062
516,402
516,441
516,400
516,398
516,1061
516,854
516,408
516,1409
516,1294
516,21
516,248
516,309
516,4
516,3
516,1309
516,0
516,1587
516,331
516,806
516,1556
516,948
516,364
516,5162
516,160
516,158
516,1448
516,260
516,672
516,150
516,137
516,1436
516,4161
516,726
516,1429
516,618
516,115
516,361
516,1542
516,659
516,4437
516,1179
516,120
517,1405
517,332
517,48
517,3206
517,4354
517,1272
518,496
518,186
518,139
518,87
518,65
518,358
518,306
518,239
518,204
518,1145
518,1517
518,2818
518,3508
518,271
518,1108
518,2900
518,5195
519,598
519,1613
519,4139
519,366
519,276
520,406
520,70
520,74
520,75
520,439
520,1064
520,83
520,1183
520,1066
520,1542
520,3076
520,313
520,21
520,56
520,192
520,458
520,1247
520,1237
520,3015
520,1224
520,629
520,151
520,145
520,187
520,201
520,496
520,203
520,513
520,1523
520,534
520,1908
520,389
520,895
520,2388
520,391
520,306
521,163
521,312
521,138
521,1964
521,437
521,203
521,285
521,3296
521,1971
521,986
522,835
522,521
522,163
522,2
522,1522
522,288
522,497
522,533
522,507
522,558
522,2040
522,371
522,422
522,372
522,762
522,0
522,426
522,3121
522,1486
522,279
522,629
522,1209
522,260
522,150
522,1025
522,1334
522,80
522,2445
522,75
522,73
522,399
522,48
522,358
522,1032
522,682
522,1105
522,3740
522,273
522,20
522,11
522,9
522,1238
522,350
522,196
522,332
522,416
522,271
522,1108
523,1128
523,359
523,2065
523,0
523,139
524,1874
525,56
525,4165
525,1351
525,2478
525,246
525,2115
525,71
525,449
525,451
525,341
525,632
525,143
525,3833
525,342
526,444
526,1092
526,1536
526,416
526,1424
526,3432
526,5059
526,203
527,3043
527,208
527,378
527,547
527,2900
527,1660
527,5091
527,837
527,2976
527,206
527,383
527,761
527,999
527,399
527,70
527,1179
527,1517
527,341
527,1342
527,886
527,187
527,1107
527,467
527,270
527,696
527,80
527,2600
527,1699
527,272
527,2809
527,3130
527,895
527,505
527,486
527,1833
527,201
527,1113
527,324
528,612
528,75
528,405
528,402
528,243
528,23
528,330
528,434
528,1507
528,1053
528,200
528,1494
528,239
528,13
528,11
528,312
528,427
528,19
528,660
528,3605
528,118
528,4967
528,1265
528,696
528,1613
528,97
528,496
528,1076
528,472
528,829
528,1381
528,1119
528,1776
528,3635
528,748
528,320
528,354
528,120
528,1075
528,178
528,1352
528,673
528,151
528,192
528,494
528,1699
528,1122
528,203
529,2943
529,416
529,3290
529,428
529,4184
529,239
529,3200
529,994
529,358
529,2
529,3449
529,126
529,2737
529,1070
529,1190
529,619
529,1963
529,1333
529,360
529,80
529,2586
529,2997
529,439
529,3533
529,34
529,437
529,260
529,3444
530,805
530,245
530,4
530,391
530,239
530,895
530,282
530,3594
530,1805
530,139
530,456
530,453
530,1359
531,1035
531,185
531,682
531,1076
531,483
531,306
531,316
532,627
532,462
532,366
532,3574
532,151
532,267
532,1420
532,3546
532,98
532,362
532,1013
532,5167
532,86
532,718
532,1561
532,857
532,1062
532,55
532,250
532,712
532,139
532,4705
532,417
533,96
533,908
533,1057
533,58
533,18
533,715
533,253
534,281
534,282
534,819
534,4333
534,297
534,503
534,4680
534,508
534,48
534,274
534,249
534,5019
534,1368
534,119
534,170
534,755
534,1359
534,270
534,355
535,3
535,4
535,306
535,436
535,50
536,332
536,1059
536,251
537,3245
537,981
537,390
537,239
537,306
537,1569
537,2139
537,656
537,3448
537,1325
537,1051
537,1930
537,991
537,69
537,70
537,1172
538,354
538,1812
538,345
538,1417
538,1540
538,5154
539,245
539,965
539,16
539,306
539,239
539,958
539,957
540,396
540,971
540,306
540,234
540,3029
540,3260
540,689
540,3428
540,1105
540,316
540,619
540,3216
540,2501
540,2141
540,64
540,3203
540,1919
540,2124
540,313
540,4946
540,437
540,602
540,22
540,1063
541,174
541,678
541,262
541,4184
541,1242
541,1751
541,3142
541,1066
541,4602
541,5378
541,1450
541,119
541,4599
541,3847
541,673
541,723
541,1204
541,133
541,863
541,720
541,1435
541,1379
541,3453
541,1339
541,629
541,1008
541,996
541,1005
541,96
541,1
541,4
541,1148
541,246
541,1086
541,11
541,239
541,1288
541,717
541,19
541,1289
541,1301
541,941
541,1555
541,655
541,1169
541,874
541,805
541,72
541,2499
541,333
541,23
541,111
542,260
542,187
