user,item
483,152
483,958
483,2840
483,990
483,1720
483,1410
483,4
483,73
483,400
483,125
483,143
483,3002
483,1727
483,106
484,246
484,28
484,27
484,26
484,965
484,21
484,240
484,20
484,311
484,16
484,939
484,1301
484,328
484,302
485,682
485,1190
485,2476
485,136
485,139
485,150
485,674
485,159
485,163
485,165
485,1218
485,261
485,1452
485,635
485,348
485,639
485,486
485,284
485,479
485,1770
485,704
485,472
485,698
485,272
485,889
485,1109
485,1076
485,345
485,638
485,200
485,56
485,256
485,84
485,12
485,22
485,393
485,594
485,250
485,35
485,48
485,239
485,801
485,399
485,441
485,60
485,64
485,1540
485,65
486,28
486,972
486,1414
486,76
486,2595
486,3053
486,172
486,1452
486,1051
486,1123
486,4
486,4939
486,621
486,16
487,990
487,305
487,239
487,847
487,15
487,1160
487,311
487,25
487,26
487,28
487,245
487,1277
487,1055
487,3
488,949
488,28
488,26
488,25
488,965
488,1600
488,1158
488,1155
488,990
488,939
488,432
488,959
488,246
488,6
488,1272
488,428
488,1059
489,201
489,4407
489,1607
489,1606
489,824
489,895
489,284
489,2421
489,3570
489,274
489,1248
489,462
489,155
489,150
489,139
489,1400
489,276
489,421
489,2870
489,3722
489,2833
489,385
489,567
489,1710
489,771
489,1907
489,3750
489,2818
489,2817
489,3562
489,1569
489,2865
489,3884
489,763
489,920
489,5086
489,1511
489,910
489,1420
489,1361
489,612
489,87
489,428
489,3
489,13
489,239
489,21
489,331
489,5402
489,252
489,50
489,54
489,399
489,56
489,312
489,359
489,58
489,1560
489,68
489,65
489,63
489,807
489,62
489,61
489,60
489,441
489,75
490,86
490,857
490,84
490,256
490,82
490,411
490,607
490,1959
490,406
490,315
490,60
490,1413
490,444
490,443
490,56
490,1000
490,1557
490,53
490,4578
490,1720
490,405
490,93
490,2140
490,876
490,51
490,631
490,1226
490,178
490,182
490,5059
490,462
490,640
490,184
490,2730
490,2745
490,3029
490,159
490,814
490,4151
490,130
490,1101
490,1964
490,100
490,1730
490,199
490,440
490,3208
490,252
490,852
490,2555
490,13
490,18
490,393
490,331
490,28
490,2116
490,22
490,32
490,250
490,251
490,358
490,602
490,437
490,249
490,396
491,187
491,163
491,439
491,426
491,6
491,570
491,368
491,331
491,271
491,50
491,201
491,895
491,749
491,293
491,496
491,203
491,281
491,208
491,204
492,274
492,5223
492,2466
492,417
492,686
492,416
492,262
492,2517
492,172
492,163
492,466
492,1381
492,479
492,830
492,484
492,485
492,486
492,3716
492,1839
492,2537
492,498
492,3624
492,834
492,1967
492,1129
492,139
492,3637
492,123
492,124
492,983
492,22
492,399
492,400
492,6
492,342
492,2522
492,3432
492,1964
492,218
492,1722
493,309
493,308
493,16
493,1057
493,431
493,939
493,1599
493,1088
493,1047
493,15
493,962
493,24
493,240
493,21
493,965
493,1046
493,1301
493,243
493,245
493,715
493,332
493,5049
493,311
493,1150
493,20
493,303
493,1274
493,6
493,1272
493,846
493,981
493,3936
493,231
493,712
493,301
493,2104
494,481
494,3585
494,3586
494,1693
494,749
494,5157
494,895
494,1694
494,3581
494,284
494,281
494,1251
494,1193
494,271
494,1265
494,3378
494,467
494,3254
494,356
494,4008
494,350
494,2943
494,1390
494,870
494,317
494,293
494,496
494,907
494,187
494,373
494,206
494,835
494,424
494,765
494,836
494,837
494,3177
494,3180
494,1947
494,3382
494,1633
494,927
494,3531
494,423
494,204
494,1494
494,300
494,1504
494,203
494,2010
494,1611
494,908
494,2769
494,1237
494,272
494,2140
494,62
494,254
494,64
494,444
494,1171
494,803
494,443
494,446
494,447
494,405
494,1063
494,857
494,1920
494,1558
494,68
494,61
494,60
494,1386
494,1408
494,38
494,1555
494,852
494,652
494,44
494,654
494,606
494,971
494,440
494,50
494,53
494,58
494,359
494,401
494,805
494,806
494,71
494,1415
494,3078
494,2731
494,1926
494,1542
494,1424
494,97
494,1963
494,100
494,106
494,663
494,619
494,1190
494,1570
494,316
494,869
494,660
494,1554
494,2523
494,1008
494,410
494,73
494,1559
494,859
494,75
494,1921
494,944
494,1417
494,3134
494,449
494,333
494,610
494,451
494,1064
494,256
494,87
494,1553
494,56
494,605
494,629
494,3231
494,673
494,153
494,36
494,151
494,2941
494,5073
494,144
494,139
494,864
494,137
494,458
494,2438
494,145
494,623
494,160
494,162
494,640
494,1929
494,1588
494,638
494,4606
494,1233
494,161
494,885
494,1226
494,1351
494,1690
494,173
494,632
494,459
494,461
494,456
494,3228
494,851
494,244
494,245
494,29
494,251
494,2119
494,602
494,2585
494,603
494,942
494,396
494,34
494,35
494,252
494,2022
494,2993
494,331
494,243
494,30
494,2114
494,393
494,0
494,6
494,390
494,239
494,306
494,13
494,308
494,20
494,21
494,16
495,399
495,441
495,1167
495,87
495,56
495,58
495,61
495,68
495,446
495,1316
495,75
495,71
495,1959
495,805
495,51
495,65
495,50
495,390
495,437
495,239
495,6
495,3
495,0
495,306
495,95
495,13
495,439
495,16
495,22
495,331
495,26
495,27
495,28
